fn,label
audio_train/6fbfcce2cf21419e97290f9e12934f65_2467d6aac7f14a7b93ec38b44b4df958.wav,endagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_27786db5b90146a9ab001a51715f2fde.wav,endagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_68488f455e20404ca8ffa2b5a67fe1d7.wav,endagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_c512153735f94821a082ca2ae359d91b.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_2db439bb6514437dba8cfa5e9b2dd7c6.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_4e489e349a8a4d23b5ee14a6ea91be12.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_887583414f6348fc88ca758fb8043cb0.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_8b73596ba41b4b0ca8e1b4870dd7da5b.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_8ead32d37e1f4cc3b5d372727dacd20e.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_b3fc1b5677af463fb676c41cdb958174.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_e088360ca94040689dd9fd7c42b50211.wav,endagala
audio_train/d027264654b94950aeb204f64d05d8d7_fe1c5de649414c5685d74b1151e243a7.wav,endagala
audio_train/6fbfcce2cf21419e97290f9e12934f65_1942d2d37ca24e58b287dc16ecfc471b.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_264ef578bd604c3c8546dc074b4e320c.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_769502b478624c0bbe3213fa75ed5b17.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_840386786c874c41b28c13532ce82af7.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_944029ef8177491db50b44e11369b3e2.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_aeff52acbe794dab98cfc2cfcd27ec07.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_ba802f954ee94590b68c3a227eae81f1.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_c71996daa72a4681a80a5c5f5b911748.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_e74ffc44db4e496388f69b3fb05c7090.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_ecdadfd4300b4a668a5675a131201177.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_03877b4acc2d48509d50cc61895ce6e2.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_270a01ae8e90459388cb0ec978672395.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_5ac6ed170f564c1691c8b6227a7af71b.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_6e418d1bb1844850839d47aad2ec68ac.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_7532a0ed8d89464fb8eeba6ac8217860.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_8dba88cd785547059a4d0f57259a3e61.wav,endokwa
audio_train/d027264654b94950aeb204f64d05d8d7_c6ce9a0cf066422881b0984e4b8cd016.wav,endokwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_03e4de46effa44f7890edc2db614f042.wav,enkota
audio_train/6fbfcce2cf21419e97290f9e12934f65_04f4f15cde5b420987a8ab939b9f2d68.wav,enkota
audio_train/6fbfcce2cf21419e97290f9e12934f65_f72041fe4de747118fdaf461029d6dc5.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_8eba8246b5174738a92ed22ecab8e3f8.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_bdd8815dbcb04bbb9f4c316767e1daff.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_cf6c827e67024aa9a49a88f7971e4c36.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_dd92926655c54f78a5ff99fc34c55730.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_e4f1d8678fcb4427a0e435d86a17da82.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_f7b966567e354ba98ab3ac6c17f465b7.wav,enkota
audio_train/d027264654b94950aeb204f64d05d8d7_fae415a99e3a4560861aa2e38db679d0.wav,enkota
audio_train/6fbfcce2cf21419e97290f9e12934f65_42559393b2e245999f602e64d75ad2ef.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_5fbdc7774a2041d08bc670a61d0f850f.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_96c049158a47463497e9b85750029e1b.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_996fafe3d5d54d5db024ddbd0437b05f.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_a51d2411e99e475d9bffc4b640968ddf.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_afdd3e8cc960415da447ec6a20fb36d7.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_dbd55553892b498d80701743475121a6.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_e90f5e2d3d474006a5edc9e187e162d8.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_2e75a12640fe49d8a13d5d40855af380.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_513eb1430f324db99cca8d4391b24b4a.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_6be03853132c4c0bbbd0d04df6d8c585.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_75d8f7d3cac84cf9a5ebe318ebab4e65.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_777b01dc48a14ca5bce7a236dff354a3.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_827565ebb39c4e77af8f5d927bc3c03c.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_852cf8a8dd8944c9b94fffde90b900e2.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_af52bc867512464fb2b1df858e4945de.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_c4759097b3ae421d86b344e76eea590b.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_d04b590b23df482b9a74fd0e836983c7.wav,ennima
audio_train/d027264654b94950aeb204f64d05d8d7_f45a66730c0540b0bde0a9c365feb58b.wav,ennima
audio_train/6fbfcce2cf21419e97290f9e12934f65_64ee3415f49244f4b049a768f865fa87.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_85fc1ea613624ba4a36fc5f4a7b349ce.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_a05e2a822ec14dcf8f20885ad5b6de90.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_aa3f4bec18b9452ca70bde9e9e4fad16.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_b27077e558934d74bb275019e9002e38.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_c19546d1a0fc4442a3652f0fb3485c8f.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_f50ab36071704fe593dd42d88f913022.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_f6871be28d904b668fcd59e04fca7738.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_f6f784090d7a40e2b743a7d2c270e2bd.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_377d338bc25f4d97be971744c73c99df.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_477244fd437d4131a20aa470031ed4aa.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_675122c72e9c4636ac8d6664fe0f6dbf.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_764bf9956c144af492f89b282e9b5f10.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_7850332e11a347c0a514f42ef8962065.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_937989920c264511bb11ebaa410745d6.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_c7c74919cff545819653a8a42098029b.wav,ennimiro
audio_train/d027264654b94950aeb204f64d05d8d7_d87615bcf8904bffb3c762621c82a6b4.wav,ennimiro
audio_train/6fbfcce2cf21419e97290f9e12934f65_2c106133660c4c779bb1b6cbe19edff6.wav,ennyaanya
audio_train/6fbfcce2cf21419e97290f9e12934f65_7b661037da094a6e9604a6160aad6a4c.wav,ennyaanya
audio_train/6fbfcce2cf21419e97290f9e12934f65_c6c58e4ae7914239bbbc5bc8523de8f0.wav,ennyaanya
audio_train/6fbfcce2cf21419e97290f9e12934f65_e72a4ae1940c4b91b87c74e7c3dbb807.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_19275017866b4278b75ccfb3f9f503c0.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_1dea4553f7be4322a37e6c27974e14d6.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_22d2f9cfcb084c9594921b0d68f38e41.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_2a7088c15b624ac6994f9fde0d5edee8.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_391c08da92144a61911719059d21d320.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_41b625628f7a4ca6b289d313a6ed637f.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_44438bb4d376405e92be1d344d829c0e.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_6aa2635860034883b62dc435f224165a.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_b70336da1c7b4841bec3eab3d5a3169f.wav,ennyaanya
audio_train/d027264654b94950aeb204f64d05d8d7_e9fefb072f07475ca794d92ec6c24867.wav,ennyaanya
audio_train/6fbfcce2cf21419e97290f9e12934f65_02268d31b1b14b948a05c3708de651b9.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_28271b9582464321a5b4219d23b0a2ea.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_4e6c78e77d9d4e849f7f34831410708a.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_5e361a5540e64ebe81dd00aa4f8b7c66.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_7315924efa2d42feb9fddafadb2fe2e1.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_9fc336c4807c4158a475a3b1ef9503fb.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_ba26e0fd883b4260a92ca43171542939.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_ce610e1c3c16402aac0efedbf3890261.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_e57c4b7c572e4a118d2514c8b2fd6be0.wav,ensigo
audio_train/6fbfcce2cf21419e97290f9e12934f65_ee7c66de2e654abeb3613643a20df15e.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_07cf83f9c0b847409ee6119e282c4b25.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_13320183332b49589a60e3f967692ebd.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_344efbfb557e41288973ffca1c91a2e8.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_84ef50182e014a3298e007cd194995c9.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_ba9bf51e65fe4d69bfed25d492e4aac8.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_bb552ef45b5a4a76b67cfb0333176490.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_ccd4c1cab9db4fc5bbbce93c625b12c3.wav,ensigo
audio_train/d027264654b94950aeb204f64d05d8d7_fb0c5581cd2c479fa84080d081d457bf.wav,ensigo
audio_train/2497942026ef4d7e97d47fc2738d7c27_5853bc8b55ae42beb276a8b4e55d00cf.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_51a44994507e4c9281ce7e9d0b4636c9.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_7deaeda0fc0041bb85ff4ad633963750.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_8243ffdc86d14e2eb6bb842a7fb84f88.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_915abf8994bf4ed29bd4c93e2252d12e.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_9f518ad7fea9479ab81a45ee5e5d25ab.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_a5490ac9cf8d4f8eb83618c0a5e60675.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_ca08656b13fd407786627c7abdcf1337.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_db383167a7de4e6f9deacced53b463ac.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_02f70d4a406640e2834294982e059569.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_2104609bd057490fb869f4d480d810c3.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_3da1d1277acd42c49be125b010725dbe.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_5c62ca38dbf14a458d6d986a45a52855.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_607aef3672e04af290d71f027e21ad41.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_637b7d2828d24b76b97e7ca4e9bb09cd.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_6b47f446e08c4169a0475b76138f85d0.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_790e80410c464d319bbdf1bcd2240e54.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_79410190c4384453a60eeb328494761e.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_7fd408210c6d40fe8434f20d34830340.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_83ba9458dd6945f08a38e69c3f1e5123.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_85a7f88968a54a1582e9bf0ec01ff481.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_8889dfac4d5d43919792c29298d3698f.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_911c4476a455404686175ce16a57b2c9.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_9f4c979d0c3d4daca525c9ece58541e8.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_a2dcbfac75ab48948d3f138d28cae65a.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_cd736ac75990471e9f51350bb6dd9a40.wav,ensiringanyi
audio_train/d027264654b94950aeb204f64d05d8d7_ed38f1d1104546de99e54d967a26dfc3.wav,ensiringanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_136da7ecfd6b44918acfd9f9eb40cc15.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_25710b338d444034b929133dd890a826.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_4ea2743f4f1c456db592a9e6ae6c902a.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_6652d51b398843a1989a7b621070b386.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_8ced81af0c20452c86e6b870749510e3.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_ab8d9c3c5c8b487abdb6810f71267c71.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_1fe007430098438aadf182ec412efbda.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_3f0f201e4e7c40f9aa69c76472692a40.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_44fda51ceb9f40978424985b59ae4a64.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_86aa1183597045c3b6e2419e4e274d37.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_8e4213b62ef249a38fef23e67e0a03ac.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_c7b8ac84c4444265ad4645b52bcdcb8e.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_caded975b61b4f7684ed8f5f421ab3e0.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_e1020c44d6064c459a70284fd37d6e02.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_e4b5b9e1f1094e419b492db815a0525c.wav,ensujju
audio_train/d027264654b94950aeb204f64d05d8d7_fa18f8c5058f466fae3284049d9834e8.wav,ensujju
audio_train/6fbfcce2cf21419e97290f9e12934f65_1de82fed8b9847459d087b8236581211.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_241fef01d7024875af7f64f51cda458a.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_590c537512cd4676884e7a3736006327.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_903e5117ee0044bea62e710e77cc95bc.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_aa057220c64f4aeea3b5a1789a8578af.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_bada0c89fca047528284de3597314f60.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_baec08eec43248fda134d68a075b835f.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_dcbf0ca925254c7fa33800d03a0c7297.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_e3b024d5614b40f7b4d109a009be9b98.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_f0ff0ae2c9774406aef42572640e85de.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_ff0c40b83e3940c685ee4fa15a2f0f3a.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_013dc09749d2428eb512eed5df036818.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_42edd6345a6447a7a3b63ad3cb236fc8.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_826f115506314974b6921888fed67b43.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_893d64276a574c87ba575eac06dc92fb.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_a80b02fa2fff4f7da60e51ab92ffdeea.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_aa9b444e727848459207e886d9e27ad6.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_be70d41c3b884c3e8af5cf5993125ea1.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_d4f7498444104325923080366f2784d8.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_d9322b1ff63a4528a3f62c96dc6052d0.wav,ensuku
audio_train/d027264654b94950aeb204f64d05d8d7_eb64ac5b69bb4b288e98086d44918c40.wav,ensuku
audio_train/6fbfcce2cf21419e97290f9e12934f65_022bd0982c6648be9fc4b78f46e4dc63.wav,ensukusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_b586304d6695434ead3cfb7ff374ee76.wav,ensukusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_f771e8ea463f4239badbb3719acee4b7.wav,ensukusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_f8e8cd72c91542d3a51e097d2ceb729a.wav,ensukusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_fe7fb68342314e1dac47cd3925fa4c98.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_12ca6c662a7e470582b8aeb27c99be88.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_18c9b39f76154114aacc992af1b8ce61.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_388c0e59cd174fd7b951c2039c023b75.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_5aa67741531a418f9f2224be5f52fa91.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_6401c00c6c964b1c92cdc7ecb901da21.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_7f6a5ffd48c2495495ce20d87b9f1dd5.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_af45a782e537412f9c8620dc6ff02d1a.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_bbd49f644c59482398e119aed069a436.wav,ensukusa
audio_train/d027264654b94950aeb204f64d05d8d7_e489eec372084a1b87ee676785fc4b21.wav,ensukusa
audio_train/6fbfcce2cf21419e97290f9e12934f65_0af9e0181bf0465ca999f7a4bf07fafe.wav,enva endiirwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_2f538bc468314104848968a02f18c02e.wav,enva endiirwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_ab6dc44e5fc14540a2394f02adc4077d.wav,enva endiirwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_b03f702e08b4449ebbde7895784099da.wav,enva endiirwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_fb36d333777541869d069a27318c5126.wav,enva endiirwa
audio_train/d027264654b94950aeb204f64d05d8d7_053be4290e174a5c847e484cb56f1bec.wav,enva endiirwa
audio_train/d027264654b94950aeb204f64d05d8d7_1a268c5170294199a5050c86424f4a58.wav,enva endiirwa
audio_train/d027264654b94950aeb204f64d05d8d7_335bcbcaecd649a5b14afe2e332df28e.wav,enva endiirwa
audio_train/d027264654b94950aeb204f64d05d8d7_5c6581dcdbb849d8ad966b9c0526e6e7.wav,enva endiirwa
audio_train/d027264654b94950aeb204f64d05d8d7_962d8f664ae14b7ca2a569851d0a0436.wav,enva endiirwa
audio_train/6fbfcce2cf21419e97290f9e12934f65_03807b3a62d748dda5e891102e1a6e9e.wav,eppapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_0e7d92024ed84d3cbe05684db00a44ad.wav,eppapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_5ced9587fcc74f179637dfceddcfec15.wav,eppapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_c5b1a42f0c8c49b0a703f0a67d3949a1.wav,eppapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_f107fe2f1b3d448cac80e370c96c9963.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_1b95e0adb2754cae9e0224b20a681533.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_271cd73e83de4672bac7dad87bc5f581.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_55651bbcb94e497dad2acc0f2765a8ea.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_5c5a6aba43d346f297aed855014bf8fe.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_71c876a7ed004dc29663c43f99945ed9.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_752733d7faa44bb6ac46dd7098b32501.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_7f0f4b736b284591a55aeb5429fb3ad3.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_9a3394f56d004625a55a0b86ef82490b.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_a954a9b2dcdd4bffa9646c9d00a55339.wav,eppapaali
audio_train/d027264654b94950aeb204f64d05d8d7_e01bdea970eb42e7aaddc72c605cd079.wav,eppapaali
audio_train/6fbfcce2cf21419e97290f9e12934f65_0eedee1a0d2040aa843f9b5b07ebce06.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_482fbe1d39a44632a9c47b8653e14108.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_62ae813deb4c4b198d930bf42a156160.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_8a833977b7ab463e8ef7e73c5b16bcf3.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_8c1571d6a28f445aab8da5c44c369de8.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_90c0d1e1b61c48eca9dfa72b5a36a963.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_b54722f7eae5421d97d2b363055f5926.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_d96d3ad3fd594e018b076e16a2766a23.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_05205d9b186b4af4b5421f0caecda795.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_0c34ff3a713246c0b3db0ffe4cfe47bf.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_0fc74ac25fe142d9b205e0e2e124a063.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_2955ec063adb496b981c3fac1bfac798.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_79ef85c9f7304901b7310becac0ef74c.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_7ebf4993f2354acf9d01a0b2d6125ee8.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_7f4b2c9d840645ddba20a0d696caa13c.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_8c31248eee8a4fc38f8ebe62fa95849d.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_d46d8876c5824d02b0779bb7951144fd.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_e151d7d0d6cb4b07b401b02790d715c5.wav,faamu
audio_train/d027264654b94950aeb204f64d05d8d7_ff2518f5a7f842f38634c40c2310acde.wav,faamu
audio_train/6fbfcce2cf21419e97290f9e12934f65_03c26944facd4871bc02a57de27802a3.wav,kaamulali
audio_train/6fbfcce2cf21419e97290f9e12934f65_377099572c45474e9dd9c8a2b0b6a8b6.wav,kaamulali
audio_train/6fbfcce2cf21419e97290f9e12934f65_5f0b7c60077f4da68ee98519c38c742c.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_2207e2af70fc48f4b2c98867830204bb.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_2c195a661cd5471bb4fe6814cbf78513.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_50bc84df22444912a92820b53da59ec2.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_6d3811e8f6754cc3846cf3a8ba369851.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_a30ca628e6164da393dbbca674458969.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_acce3abdb81345ad832a1fac42a5205a.wav,kaamulali
audio_train/d027264654b94950aeb204f64d05d8d7_ce63ed645909458696561f70bde99805.wav,kaamulali
audio_train/2497942026ef4d7e97d47fc2738d7c27_0fae8afd86c442ccb2abb114269b0084.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_26ea5b023efb4b028f62eb10169e2ea3.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_3e0f6dd4e61c4c94b56e03e3eb80887b.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_42efd7e077d94e12b71b984794e3f54a.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_77d52305bb704b8cbea8f08cbfa76ca8.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_80b384be4aa34405ae30ceb8fd1c7bac.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_99de6baa795648a3b890b20e24b628e1.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_c0cad5d1dfe449e583a3ecff7a55000b.wav,kasaanyi
audio_train/6fbfcce2cf21419e97290f9e12934f65_ecdb341e6d3c4b19a08112dd0848d2bb.wav,kasaanyi
audio_train/d027264654b94950aeb204f64d05d8d7_016671a398044fdebcf1361e4bd4f776.wav,kasaanyi
